plannerid,avg_solved,avg_total_time
4,1.0,0.0212979
3,1.0,0.021796138
6,1.0,0.026989957
24,1.0,0.046395881
17,1.0,0.072686598
20,1.0,0.076589985
18,1.0,0.078812971
13,1.0,0.52944804
1,1.0,0.629007750000001
2,1.0,0.69714999
5,1.0,10.00987
7,1.0,10.018478
9,1.0,10.061289
19,1.0,10.061722
21,1.0,10.068466
23,1.0,10.114894
11,0.99,0.52114191
10,0.99,0.53683907
12,0.99,10.496249
16,0.97,10.566063
14,0.96,10.512924
25,0.0,0.54655267
15,0.0,10.0253
8,0.0,10.025327
22,0.0,10.027283
