plannerid,experimentid,avg_solved,avg_total_time
4,1,1.0,0.0212979
4,2,1.0,0.0212979
3,1,1.0,0.021796138
3,2,1.0,0.021796138
6,1,1.0,0.026989957
6,2,1.0,0.026989957
24,1,1.0,0.046395881
24,2,1.0,0.046395881
17,1,1.0,0.072686598
17,2,1.0,0.072686598
20,1,1.0,0.076589985
20,2,1.0,0.076589985
18,1,1.0,0.078812971
18,2,1.0,0.078812971
13,1,1.0,0.52944804
13,2,1.0,0.52944804
1,1,1.0,0.62900775
1,2,1.0,0.62900775
2,1,1.0,0.69714999
2,2,1.0,0.69714999
5,1,1.0,10.00987
5,2,1.0,10.00987
7,1,1.0,10.018478
7,2,1.0,10.018478
9,1,1.0,10.061289
9,2,1.0,10.061289
19,1,1.0,10.061722
19,2,1.0,10.061722
21,1,1.0,10.068466
21,2,1.0,10.068466
23,1,1.0,10.114894
23,2,1.0,10.114894
11,1,0.99,0.52114191
11,2,0.99,0.52114191
10,1,0.99,0.53683907
10,2,0.99,0.53683907
12,1,0.99,10.496249
12,2,0.99,10.496249
16,1,0.97,10.566063
16,2,0.97,10.566063
14,1,0.96,10.512924
14,2,0.96,10.512924
25,1,0.0,0.54655267
25,2,0.0,0.54655267
15,1,0.0,10.0253
15,2,0.0,10.0253
8,1,0.0,10.025327
8,2,0.0,10.025327
22,1,0.0,10.027283
22,2,0.0,10.027283
