id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
1,2,1,0.0,,1,26.8934,0.712376,0.231586,,1,26.8934,0.712376,0.231586,0.389537,1,0.621124
2,1,1,0.0,,1,26.8934,0.712376,0.231586,,1,26.8934,0.712376,0.231586,0.389537,1,0.621124
3,2,1,0.0,,1,26.8934,0.712376,0.234527,,1,26.8934,0.712376,0.234527,0.37723,1,0.611757
4,1,1,0.0,,1,26.8934,0.712376,0.234527,,1,26.8934,0.712376,0.234527,0.37723,1,0.611757
5,2,1,0.0,,1,26.8934,0.712376,0.235762,,1,26.8934,0.712376,0.235762,0.384705,1,0.620467
6,1,1,0.0,,1,26.8934,0.712376,0.235762,,1,26.8934,0.712376,0.235762,0.384705,1,0.620467
7,2,1,0.0,,1,26.8934,0.712376,0.236552,,1,26.8934,0.712376,0.236552,0.385882,1,0.622433
8,1,1,0.0,,1,26.8934,0.712376,0.236552,,1,26.8934,0.712376,0.236552,0.385882,1,0.622433
9,2,1,0.0,,1,26.8934,0.712376,0.237287,,1,26.8934,0.712376,0.237287,0.384897,1,0.622185
10,1,1,0.0,,1,26.8934,0.712376,0.237287,,1,26.8934,0.712376,0.237287,0.384897,1,0.622185
11,2,1,0.0,,1,26.8934,0.712376,0.231661,,1,26.8934,0.712376,0.231661,0.378998,1,0.610659
12,1,1,0.0,,1,26.8934,0.712376,0.231661,,1,26.8934,0.712376,0.231661,0.378998,1,0.610659
13,2,1,0.0,,1,26.8934,0.712376,0.229913,,1,26.8934,0.712376,0.229913,0.382784,1,0.612697
14,1,1,0.0,,1,26.8934,0.712376,0.229913,,1,26.8934,0.712376,0.229913,0.382784,1,0.612697
15,2,1,0.0,,1,26.8934,0.712376,0.23158,,1,26.8934,0.712376,0.23158,0.373726,1,0.605306
16,1,1,0.0,,1,26.8934,0.712376,0.23158,,1,26.8934,0.712376,0.23158,0.373726,1,0.605306
17,2,1,0.0,,1,26.8934,0.712376,0.23388,,1,26.8934,0.712376,0.23388,0.376781,1,0.610661
18,1,1,0.0,,1,26.8934,0.712376,0.23388,,1,26.8934,0.712376,0.23388,0.376781,1,0.610661
