plannerid,experimentid,avg_solved,avg_total_time
3,1,1.0,0.041820544
3,2,1.0,0.041820544
6,1,1.0,0.07901383
6,2,1.0,0.07901383
17,1,1.0,0.26704918
17,2,1.0,0.26704918
20,1,1.0,0.30361365
20,2,1.0,0.30361365
24,1,1.0,0.30827034
24,2,1.0,0.30827034
18,1,1.0,0.44683779
18,2,1.0,0.44683779
4,1,1.0,0.515138588
4,2,1.0,0.515138588
7,1,1.0,20.027078
7,2,1.0,20.027078
9,1,1.0,20.085623
9,2,1.0,20.085623
21,1,1.0,20.227344
21,2,1.0,20.227344
23,1,1.0,20.287553
23,2,1.0,20.287553
5,1,0.99,20.015236
5,2,0.99,20.015236
10,1,0.98,0.6668142
10,2,0.98,0.6668142
19,1,0.96,20.18978
19,2,0.96,20.18978
13,1,0.94,0.71302703
13,2,0.94,0.71302703
11,1,0.91,1.17646285
11,2,0.91,1.17646285
16,1,0.91,20.760849
16,2,0.91,20.760849
14,1,0.83,20.706466
14,2,0.83,20.706466
12,1,0.79,20.666808
12,2,0.79,20.666808
25,1,0.0,0.94536588
25,2,0.0,0.94536588
1,1,0.0,3.0615255
1,2,0.0,3.0615255
2,1,0.0,3.1422499
2,2,0.0,3.1422499
8,1,0.0,20.036837
8,2,0.0,20.036837
22,1,0.0,20.03962
22,2,0.0,20.03962
15,1,0.0,20.040429
15,2,0.0,20.040429
