id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
1,2,1,1.79769e+308,0,5.66723,,,,,,,,,,,
2,1,1,1.79769e+308,0,5.66723,,,,,,,,,,,
3,2,1,1.79769e+308,0,3.04371,,,,,,,,,,,
4,1,1,1.79769e+308,0,3.04371,,,,,,,,,,,
5,2,1,1.79769e+308,0,3.03184,,,,,,,,,,,
6,1,1,1.79769e+308,0,3.03184,,,,,,,,,,,
7,2,1,1.79769e+308,0,2.96393,,,,,,,,,,,
8,1,1,1.79769e+308,0,2.96393,,,,,,,,,,,
9,2,1,1.79769e+308,0,3.17136,,,,,,,,,,,
10,1,1,1.79769e+308,0,3.17136,,,,,,,,,,,
11,2,1,1.79769e+308,0,2.958,,,,,,,,,,,
12,1,1,1.79769e+308,0,2.958,,,,,,,,,,,
13,2,1,1.79769e+308,0,2.91857,,,,,,,,,,,
14,1,1,1.79769e+308,0,2.91857,,,,,,,,,,,
15,2,1,1.79769e+308,0,2.90669,,,,,,,,,,,
16,1,1,1.79769e+308,0,2.90669,,,,,,,,,,,
17,2,1,1.79769e+308,0,2.91601,,,,,,,,,,,
18,1,1,1.79769e+308,0,2.91601,,,,,,,,,,,
19,2,1,1.79769e+308,0,2.97818,,,,,,,,,,,
20,1,1,1.79769e+308,0,2.97818,,,,,,,,,,,
21,2,1,1.79769e+308,0,2.94851,,,,,,,,,,,
22,1,1,1.79769e+308,0,2.94851,,,,,,,,,,,
23,2,1,1.79769e+308,0,2.93413,,,,,,,,,,,
24,1,1,1.79769e+308,0,2.93413,,,,,,,,,,,
25,2,1,1.79769e+308,0,2.9609,,,,,,,,,,,
26,1,1,1.79769e+308,0,2.9609,,,,,,,,,,,
27,2,1,1.79769e+308,0,2.92028,,,,,,,,,,,
28,1,1,1.79769e+308,0,2.92028,,,,,,,,,,,
29,2,1,1.79769e+308,0,2.92219,,,,,,,,,,,
30,1,1,1.79769e+308,0,2.92219,,,,,,,,,,,
31,2,1,1.79769e+308,0,2.91596,,,,,,,,,,,
32,1,1,1.79769e+308,0,2.91596,,,,,,,,,,,
33,2,1,1.79769e+308,0,2.9542,,,,,,,,,,,
34,1,1,1.79769e+308,0,2.9542,,,,,,,,,,,
35,2,1,1.79769e+308,0,2.94271,,,,,,,,,,,
36,1,1,1.79769e+308,0,2.94271,,,,,,,,,,,
37,2,1,1.79769e+308,0,2.93257,,,,,,,,,,,
38,1,1,1.79769e+308,0,2.93257,,,,,,,,,,,
39,2,1,1.79769e+308,0,3.07523,,,,,,,,,,,
40,1,1,1.79769e+308,0,3.07523,,,,,,,,,,,
41,2,1,1.79769e+308,0,2.97524,,,,,,,,,,,
42,1,1,1.79769e+308,0,2.97524,,,,,,,,,,,
43,2,1,1.79769e+308,0,2.95621,,,,,,,,,,,
44,1,1,1.79769e+308,0,2.95621,,,,,,,,,,,
45,2,1,1.79769e+308,0,2.98135,,,,,,,,,,,
46,1,1,1.79769e+308,0,2.98135,,,,,,,,,,,
47,2,1,1.79769e+308,0,3.0458,,,,,,,,,,,
48,1,1,1.79769e+308,0,3.0458,,,,,,,,,,,
49,2,1,1.79769e+308,0,3.32013,,,,,,,,,,,
50,1,1,1.79769e+308,0,3.32013,,,,,,,,,,,
51,2,1,1.79769e+308,0,3.30977,,,,,,,,,,,
52,1,1,1.79769e+308,0,3.30977,,,,,,,,,,,
53,2,1,1.79769e+308,0,4.61187,,,,,,,,,,,
54,1,1,1.79769e+308,0,4.61187,,,,,,,,,,,
55,2,1,1.79769e+308,0,2.97794,,,,,,,,,,,
56,1,1,1.79769e+308,0,2.97794,,,,,,,,,,,
57,2,1,1.79769e+308,0,2.98139,,,,,,,,,,,
58,1,1,1.79769e+308,0,2.98139,,,,,,,,,,,
59,2,1,1.79769e+308,0,2.98701,,,,,,,,,,,
60,1,1,1.79769e+308,0,2.98701,,,,,,,,,,,
61,2,1,1.79769e+308,0,3.00082,,,,,,,,,,,
62,1,1,1.79769e+308,0,3.00082,,,,,,,,,,,
63,2,1,1.79769e+308,0,2.95174,,,,,,,,,,,
64,1,1,1.79769e+308,0,2.95174,,,,,,,,,,,
65,2,1,1.79769e+308,0,2.97737,,,,,,,,,,,
66,1,1,1.79769e+308,0,2.97737,,,,,,,,,,,
67,2,1,1.79769e+308,0,2.95452,,,,,,,,,,,
68,1,1,1.79769e+308,0,2.95452,,,,,,,,,,,
69,2,1,1.79769e+308,0,2.96152,,,,,,,,,,,
70,1,1,1.79769e+308,0,2.96152,,,,,,,,,,,
71,2,1,1.79769e+308,0,2.97848,,,,,,,,,,,
72,1,1,1.79769e+308,0,2.97848,,,,,,,,,,,
73,2,1,1.79769e+308,0,2.96565,,,,,,,,,,,
74,1,1,1.79769e+308,0,2.96565,,,,,,,,,,,
75,2,1,1.79769e+308,0,2.97833,,,,,,,,,,,
76,1,1,1.79769e+308,0,2.97833,,,,,,,,,,,
77,2,1,1.79769e+308,0,3.05462,,,,,,,,,,,
78,1,1,1.79769e+308,0,3.05462,,,,,,,,,,,
79,2,1,1.79769e+308,0,3.00936,,,,,,,,,,,
80,1,1,1.79769e+308,0,3.00936,,,,,,,,,,,
81,2,1,1.79769e+308,0,2.97976,,,,,,,,,,,
82,1,1,1.79769e+308,0,2.97976,,,,,,,,,,,
83,2,1,1.79769e+308,0,2.94772,,,,,,,,,,,
84,1,1,1.79769e+308,0,2.94772,,,,,,,,,,,
85,2,1,1.79769e+308,0,2.9975,,,,,,,,,,,
86,1,1,1.79769e+308,0,2.9975,,,,,,,,,,,
87,2,1,1.79769e+308,0,2.96504,,,,,,,,,,,
88,1,1,1.79769e+308,0,2.96504,,,,,,,,,,,
89,2,1,1.79769e+308,0,2.97371,,,,,,,,,,,
90,1,1,1.79769e+308,0,2.97371,,,,,,,,,,,
