id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
1,2,1,1.79769e+308,0,5.43807,,,,,,,,,,,
2,1,1,1.79769e+308,0,5.43807,,,,,,,,,,,
3,2,1,1.79769e+308,0,3.04893,,,,,,,,,,,
4,1,1,1.79769e+308,0,3.04893,,,,,,,,,,,
5,2,1,1.79769e+308,0,3.00291,,,,,,,,,,,
6,1,1,1.79769e+308,0,3.00291,,,,,,,,,,,
7,2,1,1.79769e+308,0,2.98977,,,,,,,,,,,
8,1,1,1.79769e+308,0,2.98977,,,,,,,,,,,
9,2,1,1.79769e+308,0,3.02623,,,,,,,,,,,
10,1,1,1.79769e+308,0,3.02623,,,,,,,,,,,
11,2,1,1.79769e+308,0,3.02616,,,,,,,,,,,
12,1,1,1.79769e+308,0,3.02616,,,,,,,,,,,
13,2,1,1.79769e+308,0,3.0605,,,,,,,,,,,
14,1,1,1.79769e+308,0,3.0605,,,,,,,,,,,
15,2,1,1.79769e+308,0,2.94765,,,,,,,,,,,
16,1,1,1.79769e+308,0,2.94765,,,,,,,,,,,
17,2,1,1.79769e+308,0,2.95526,,,,,,,,,,,
18,1,1,1.79769e+308,0,2.95526,,,,,,,,,,,
19,2,1,1.79769e+308,0,2.94824,,,,,,,,,,,
20,1,1,1.79769e+308,0,2.94824,,,,,,,,,,,
21,2,1,1.79769e+308,0,2.97289,,,,,,,,,,,
22,1,1,1.79769e+308,0,2.97289,,,,,,,,,,,
23,2,1,1.79769e+308,0,3.11393,,,,,,,,,,,
24,1,1,1.79769e+308,0,3.11393,,,,,,,,,,,
25,2,1,1.79769e+308,0,3.10766,,,,,,,,,,,
26,1,1,1.79769e+308,0,3.10766,,,,,,,,,,,
27,2,1,1.79769e+308,0,2.96295,,,,,,,,,,,
28,1,1,1.79769e+308,0,2.96295,,,,,,,,,,,
29,2,1,1.79769e+308,0,2.96192,,,,,,,,,,,
30,1,1,1.79769e+308,0,2.96192,,,,,,,,,,,
31,2,1,1.79769e+308,0,2.98959,,,,,,,,,,,
32,1,1,1.79769e+308,0,2.98959,,,,,,,,,,,
33,2,1,1.79769e+308,0,3.00968,,,,,,,,,,,
34,1,1,1.79769e+308,0,3.00968,,,,,,,,,,,
35,2,1,1.79769e+308,0,3.00019,,,,,,,,,,,
36,1,1,1.79769e+308,0,3.00019,,,,,,,,,,,
37,2,1,1.79769e+308,0,3.02844,,,,,,,,,,,
38,1,1,1.79769e+308,0,3.02844,,,,,,,,,,,
39,2,1,1.79769e+308,0,3.43946,,,,,,,,,,,
40,1,1,1.79769e+308,0,3.43946,,,,,,,,,,,
41,2,1,1.79769e+308,0,3.03406,,,,,,,,,,,
